"title","start_time","end_time","description","exercise_title","superset_id","exercise_notes","set_index","set_type","weight_kg","reps","distance_km","duration_seconds","rpe"
"Morning workout ☀️","9 Oct 2025, 11:26","9 Oct 2025, 12:21","","Seated Incline Curl (Dumbbell)",,"",1,"normal",8,10,,,
"Morning workout ☀️","9 Oct 2025, 11:26","9 Oct 2025, 12:21","","Seated Incline Curl (Dumbbell)",,"",2,"normal",8,6,,,
"Morning workout ☀️","9 Oct 2025, 11:26","9 Oct 2025, 12:21","","Straight Arm Lat Pulldown (Cable)",,"",0,"normal",15,12,,,
"Morning workout ☀️","9 Oct 2025, 11:26","9 Oct 2025, 12:21","","Straight Arm Lat Pulldown (Cable)",,"",1,"normal",15,11,,,
"Afternoon workout 💪","8 Oct 2025, 12:41","8 Oct 2025, 13:16","","Bench Press (Barbell)",,"",0,"warmup",20,10,,,
"Afternoon workout 💪","8 Oct 2025, 12:41","8 Oct 2025, 13:16","","Bench Press (Barbell)",,"",1,"warmup",50,5,,,
"Afternoon workout 💪","8 Oct 2025, 12:41","8 Oct 2025, 13:16","","Bench Press (Barbell)",,"",2,"warmup",60,3,,,
"Afternoon workout 💪","8 Oct 2025, 12:41","8 Oct 2025, 13:16","","Bench Press (Barbell)",,"",3,"warmup",70,3,,,
"Afternoon workout 💪","8 Oct 2025, 12:41","8 Oct 2025, 13:16","","Bench Press (Barbell)",,"",4,"normal",80,8,,,
"Afternoon workout 💪","8 Oct 2025, 12:41","8 Oct 2025, 13:16","","Bench Press (Barbell)",,"",5,"dropset",70,10,,,
"Afternoon workout 💪","8 Oct 2025, 12:41","8 Oct 2025, 13:16","","Incline Bench Press (Dumbbell)",,"",0,"normal",16,10,,,
"Afternoon workout 💪","8 Oct 2025, 12:41","8 Oct 2025, 13:16","","Incline Bench Press (Dumbbell)",,"",1,"normal",16,9,,,
"Afternoon workout 💪","8 Oct 2025, 12:41","8 Oct 2025, 13:16","","Incline Bench Press (Dumbbell)",,"",2,"normal",16,8,,,
"Afternoon workout 💪","8 Oct 2025, 12:41","8 Oct 2025, 13:16","","Push Up",,"",0,"normal",,10,,,
"Morning workout ☀️","7 Oct 2025, 08:50","7 Oct 2025, 09:49","","Shoulder Press (Dumbbell)",,"",0,"normal",18,7,,,
"Morning workout ☀️","7 Oct 2025, 08:50","7 Oct 2025, 09:49","","Shoulder Press (Dumbbell)",,"",1,"normal",16,8,,,
"Morning workout ☀️","7 Oct 2025, 08:50","7 Oct 2025, 09:49","","Shoulder Press (Dumbbell)",,"",2,"normal",16,7,,,
"Morning workout ☀️","7 Oct 2025, 08:50","7 Oct 2025, 09:49","","Upright Row (Barbell)",,"",0,"normal",30,9,,,
"Morning workout ☀️","7 Oct 2025, 08:50","7 Oct 2025, 09:49","","Upright Row (Barbell)",,"",1,"normal",30,7,,,
"Morning workout ☀️","7 Oct 2025, 08:50","7 Oct 2025, 09:49","","Upright Row (Barbell)",,"",2,"normal",30,6,,,
"Morning workout ☀️","7 Oct 2025, 08:50","7 Oct 2025, 09:49","","Seated Row (Machine)",,"",0,"normal",30,10,,,
"Morning workout ☀️","7 Oct 2025, 08:50","7 Oct 2025, 09:49","","Seated Row (Machine)",,"",1,"normal",30,8,,,
"Morning workout ☀️","7 Oct 2025, 08:50","7 Oct 2025, 09:49","","Seated Row (Machine)",,"",2,"normal",30,7,,,
"Morning workout ☀️","7 Oct 2025, 08:50","7 Oct 2025, 09:49","","Face Pull",,"",0,"normal",13.5,13,,,
"Morning workout ☀️","6 Oct 2025, 16:30","6 Oct 2025, 17:40","","Pull Up",,"",0,"normal",,6,,,
"Morning workout ☀️","6 Oct 2025, 16:30","6 Oct 2025, 17:40","","Pull Up (Assisted)",,"",0,"normal",4.5,6,,,
"Morning workout ☀️","6 Oct 2025, 16:30","6 Oct 2025, 17:40","","Pull Up (Assisted)",,"",1,"normal",9,6,,,
"Morning workout ☀️","6 Oct 2025, 16:30","6 Oct 2025, 17:40","","T Bar Row",,"",0,"normal",20,8,,,
"Morning workout ☀️","6 Oct 2025, 16:30","6 Oct 2025, 17:40","","T Bar Row",,"",1,"normal",20,7,,,
"Morning workout ☀️","6 Oct 2025, 16:30","6 Oct 2025, 17:40","","T Bar Row",,"",2,"normal",20,6,,,
"Morning workout ☀️","6 Oct 2025, 16:30","6 Oct 2025, 17:40","","Lat Pulldown (Cable)",,"",0,"normal",45,10,,,
"Morning workout ☀️","6 Oct 2025, 16:30","6 Oct 2025, 17:40","","Lat Pulldown (Cable)",,"",1,"normal",45,9,,,
"Morning workout ☀️","6 Oct 2025, 16:30","6 Oct 2025, 17:40","","Lat Pulldown (Cable)",,"",2,"normal",45,7,,,
"Morning workout ☀️","6 Oct 2025, 16:30","6 Oct 2025, 17:40","","Preacher Curl (Dumbbell)",,"",0,"normal",10,10,,,
"Morning workout ☀️","6 Oct 2025, 16:30","6 Oct 2025, 17:40","","Preacher Curl (Dumbbell)",,"",1,"normal",10,9,,,
"Morning workout ☀️","6 Oct 2025, 16:30","6 Oct 2025, 17:40","","Preacher Curl (Dumbbell)",,"",2,"normal",10,7,,,
"Afternoon workout 💪","3 Oct 2025, 12:28","3 Oct 2025, 13:55","","Bench Press (Barbell)",,"",0,"warmup",20,10,,,
"Afternoon workout 💪","3 Oct 2025, 12:28","3 Oct 2025, 13:55","","Bench Press (Barbell)",,"",1,"warmup",50,5,,,
"Afternoon workout 💪","3 Oct 2025, 12:28","3 Oct 2025, 13:55","","Bench Press (Barbell)",,"",2,"warmup",60,3,,,
"Afternoon workout 💪","3 Oct 2025, 12:28","3 Oct 2025, 13:55","","Bench Press (Barbell)",,"",3,"normal",75,8,,,
"Afternoon workout 💪","3 Oct 2025, 12:28","3 Oct 2025, 13:55","","Bench Press (Barbell)",,"",4,"normal",75,6,,,
"Afternoon workout 💪","3 Oct 2025, 12:28","3 Oct 2025, 13:55","","Bench Press (Barbell)",,"",5,"dropset",70,9,,,
"Afternoon workout 💪","3 Oct 2025, 12:28","3 Oct 2025, 13:55","","Incline Bench Press (Smith Machine)",,"",0,"normal",50,9,,,
"Afternoon workout 💪","3 Oct 2025, 12:28","3 Oct 2025, 13:55","","Incline Bench Press (Smith Machine)",,"",1,"normal",50,7,,,
"Afternoon workout 💪","3 Oct 2025, 12:28","3 Oct 2025, 13:55","","Incline Bench Press (Smith Machine)",,"",2,"normal",40,11,,,
"Afternoon workout 💪","3 Oct 2025, 12:28","3 Oct 2025, 13:55","","Incline Bench Press (Smith Machine)",,"",3,"normal",40,9,,,
"Afternoon workout 💪","3 Oct 2025, 12:28","3 Oct 2025, 13:55","","Cable Fly Crossovers",,"",0,"normal",7.5,12,,,
"Afternoon workout 💪","3 Oct 2025, 12:28","3 Oct 2025, 13:55","","Cable Fly Crossovers",,"",1,"normal",7.5,9,,,
"Afternoon workout 💪","3 Oct 2025, 12:28","3 Oct 2025, 13:55","","Cable Fly Crossovers",,"",2,"normal",7.5,8,,,
"Afternoon workout 💪","3 Oct 2025, 12:28","3 Oct 2025, 13:55","","Triceps Pushdown",,"",0,"normal",21.6,8,,,
"Afternoon workout 💪","3 Oct 2025, 12:28","3 Oct 2025, 13:55","","Triceps Pushdown",,"",1,"normal",19,9,,,
"Afternoon workout 💪","3 Oct 2025, 12:28","3 Oct 2025, 13:55","","Triceps Pushdown",,"",2,"normal",19,7,,,
"Morning workout ☀️","2 Oct 2025, 11:22","2 Oct 2025, 12:44","","Deadlift (Barbell)",,"",0,"warmup",50,5,,,
"Morning workout ☀️","2 Oct 2025, 11:22","2 Oct 2025, 12:44","","Deadlift (Barbell)",,"",1,"warmup",90,5,,,
"Morning workout ☀️","2 Oct 2025, 11:22","2 Oct 2025, 12:44","","Deadlift (Barbell)",,"",2,"normal",120,8,,,
"Morning workout ☀️","2 Oct 2025, 11:22","2 Oct 2025, 12:44","","Deadlift (Barbell)",,"",3,"normal",120,5,,,
"Morning workout ☀️","2 Oct 2025, 11:22","2 Oct 2025, 12:44","","Deadlift (Barbell)",,"",4,"normal",90,9,,,
"Morning workout ☀️","2 Oct 2025, 11:22","2 Oct 2025, 12:44","","Leg Press Horizontal (Machine)",,"",0,"normal",66,12,,,
"Morning workout ☀️","2 Oct 2025, 11:22","2 Oct 2025, 12:44","","Leg Press Horizontal (Machine)",,"",1,"normal",73,10,,,
"Morning workout ☀️","2 Oct 2025, 11:22","2 Oct 2025, 12:44","","Leg Press Horizontal (Machine)",,"",2,"normal",73,9,,,
"Morning workout ☀️","2 Oct 2025, 11:22","2 Oct 2025, 12:44","","Leg Extension (Machine)",,"",0,"normal",66,8,,,
"Morning workout ☀️","2 Oct 2025, 11:22","2 Oct 2025, 12:44","","Leg Extension (Machine)",,"",1,"normal",57,9,,,
"Morning workout ☀️","2 Oct 2025, 11:22","2 Oct 2025, 12:44","","Leg Extension (Machine)",,"",2,"normal",57,8,,,
"Morning workout ☀️","2 Oct 2025, 11:22","2 Oct 2025, 12:44","","Seated Leg Curl (Machine)",,"",0,"normal",100,7,,,
"Morning workout ☀️","2 Oct 2025, 11:22","2 Oct 2025, 12:44","","Seated Leg Curl (Machine)",,"",1,"normal",91,7,,,
"Morning workout ☀️","2 Oct 2025, 11:22","2 Oct 2025, 12:44","","Seated Leg Curl (Machine)",,"",2,"normal",82,10,,,
"Morning workout ☀️","1 Oct 2025, 10:35","1 Oct 2025, 11:49","","Shoulder Press (Dumbbell)",,"",0,"normal",18,8,,,
"Morning workout ☀️","1 Oct 2025, 10:35","1 Oct 2025, 11:49","","Shoulder Press (Dumbbell)",,"",1,"normal",16,8,,,
"Morning workout ☀️","1 Oct 2025, 10:35","1 Oct 2025, 11:49","","Shoulder Press (Dumbbell)",,"",2,"normal",14,7,,,
"Morning workout ☀️","1 Oct 2025, 10:35","1 Oct 2025, 11:49","","Upright Row (Cable)",,"",0,"normal",17.5,11,,,
"Morning workout ☀️","1 Oct 2025, 10:35","1 Oct 2025, 11:49","","Upright Row (Cable)",,"",1,"normal",17.5,9,,,
"Morning workout ☀️","1 Oct 2025, 10:35","1 Oct 2025, 11:49","","Upright Row (Cable)",,"",2,"normal",17.5,8,,,
"Morning workout ☀️","1 Oct 2025, 10:35","1 Oct 2025, 11:49","","Lateral Raise (Dumbbell)",,"",0,"normal",8,12,,,
"Morning workout ☀️","1 Oct 2025, 10:35","1 Oct 2025, 11:49","","Lateral Raise (Dumbbell)",,"",1,"normal",8,10,,,
"Morning workout ☀️","1 Oct 2025, 10:35","1 Oct 2025, 11:49","","Lateral Raise (Cable)",,"",0,"normal",3.4,9,,,
"Morning workout ☀️","1 Oct 2025, 10:35","1 Oct 2025, 11:49","","Lateral Raise (Cable)",,"",1,"normal",3.4,7,,,
"Morning workout ☀️","1 Oct 2025, 10:35","1 Oct 2025, 11:49","","Rear Delt Reverse Fly (Cable)",,"",0,"normal",12.5,10,,,
"Morning workout ☀️","1 Oct 2025, 10:35","1 Oct 2025, 11:49","","Rear Delt Reverse Fly (Cable)",,"",1,"normal",12.5,9,,,
"Morning workout ☀️","1 Oct 2025, 10:35","1 Oct 2025, 11:49","","Rear Delt Reverse Fly (Cable)",,"",2,"normal",12.5,8,,,
"Morning workout ☀️","30 Sep 2025, 08:59","30 Sep 2025, 09:51","","Pull Up",,"",0,"normal",,4,,,
"Morning workout ☀️","30 Sep 2025, 08:59","30 Sep 2025, 09:51","","Pull Up (Assisted)",,"",0,"normal",4.5,5,,,
"Morning workout ☀️","30 Sep 2025, 08:59","30 Sep 2025, 09:51","","Pull Up (Assisted)",,"",1,"normal",9,6,,,
"Morning workout ☀️","30 Sep 2025, 08:59","30 Sep 2025, 09:51","","Pull Up (Assisted)",,"",2,"normal",13,6,,,
"Morning workout ☀️","30 Sep 2025, 08:59","30 Sep 2025, 09:51","","Bent Over Row (Barbell)",,"",0,"normal",40,10,,,
"Morning workout ☀️","30 Sep 2025, 08:59","30 Sep 2025, 09:51","","T Bar Row",,"",0,"normal",20,10,,,
"Morning workout ☀️","30 Sep 2025, 08:59","30 Sep 2025, 09:51","","T Bar Row",,"",1,"normal",25,9,,,
"Morning workout ☀️","30 Sep 2025, 08:59","30 Sep 2025, 09:51","","T Bar Row",,"",2,"normal",25,8,,,
"Morning workout ☀️","30 Sep 2025, 08:59","30 Sep 2025, 09:51","","Lat Pulldown (Cable)",,"",0,"normal",45,10,,,
"Morning workout ☀️","30 Sep 2025, 08:59","30 Sep 2025, 09:51","","Lat Pulldown (Cable)",,"",1,"normal",45,9,,,
"Morning workout ☀️","30 Sep 2025, 08:59","30 Sep 2025, 09:51","","Lat Pulldown (Cable)",,"",2,"normal",45,7,,,
"Morning workout ☀️","30 Sep 2025, 08:59","30 Sep 2025, 09:51","","Seated Incline Curl (Dumbbell)",,"",0,"normal",8,12,,,
"Morning workout ☀️","30 Sep 2025, 08:59","30 Sep 2025, 09:51","","Seated Incline Curl (Dumbbell)",,"",1,"normal",8,10,,,
"Morning workout ☀️","30 Sep 2025, 08:59","30 Sep 2025, 09:51","","Seated Incline Curl (Dumbbell)",,"",2,"normal",8,8,,,
"Morning workout ☀️","30 Sep 2025, 08:59","30 Sep 2025, 09:51","","Dead Hang",,"",0,"normal",,,,29,
"Morning workout ☀️","26 Sep 2025, 08:50","26 Sep 2025, 10:00","","Bench Press (Barbell)",,"",0,"warmup",2,10,,,
"Morning workout ☀️","26 Sep 2025, 08:50","26 Sep 2025, 10:00","","Bench Press (Barbell)",,"",1,"warmup",50,5,,,
"Morning workout ☀️","26 Sep 2025, 08:50","26 Sep 2025, 10:00","","Bench Press (Barbell)",,"",2,"warmup",70,3,,,
"Morning workout ☀️","26 Sep 2025, 08:50","26 Sep 2025, 10:00","","Bench Press (Barbell)",,"",3,"normal",75,9,,,
"Morning workout ☀️","26 Sep 2025, 08:50","26 Sep 2025, 10:00","","Bench Press (Barbell)",,"",4,"normal",75,5,,,
"Morning workout ☀️","26 Sep 2025, 08:50","26 Sep 2025, 10:00","","Bench Press (Barbell)",,"",5,"dropset",70,9,,,
"Morning workout ☀️","26 Sep 2025, 08:50","26 Sep 2025, 10:00","","Incline Bench Press (Dumbbell)",,"",0,"normal",16,11,,,
"Morning workout ☀️","26 Sep 2025, 08:50","26 Sep 2025, 10:00","","Incline Bench Press (Dumbbell)",,"",1,"normal",16,10,,,
"Morning workout ☀️","26 Sep 2025, 08:50","26 Sep 2025, 10:00","","Incline Bench Press (Dumbbell)",,"",2,"normal",16,8,,,
"Morning workout ☀️","26 Sep 2025, 08:50","26 Sep 2025, 10:00","","Incline Bench Press (Dumbbell)",,"",3,"dropset",12,7,,,
"Morning workout ☀️","26 Sep 2025, 08:50","26 Sep 2025, 10:00","","Incline Bench Press (Smith Machine)",,"",0,"normal",50,8,,,
"Morning workout ☀️","26 Sep 2025, 08:50","26 Sep 2025, 10:00","","Incline Bench Press (Smith Machine)",,"",1,"normal",40,7,,,
"Morning workout ☀️","26 Sep 2025, 08:50","26 Sep 2025, 10:00","","Triceps Pushdown",,"",0,"normal",21.6,8,,,
"Morning workout ☀️","26 Sep 2025, 08:50","26 Sep 2025, 10:00","","Triceps Pushdown",,"",1,"normal",19,9,,,
"Morning workout ☀️","26 Sep 2025, 08:50","26 Sep 2025, 10:00","","Triceps Pushdown",,"",2,"normal",19,7,,,
"Morning workout ☀️","26 Sep 2025, 08:50","26 Sep 2025, 10:00","","Seated Dip Machine",,"",0,"normal",57,7,,,
"Morning workout ☀️","26 Sep 2025, 08:50","26 Sep 2025, 10:00","","Seated Dip Machine",,"",1,"normal",48,8,,,
"Morning workout ☀️","26 Sep 2025, 08:50","26 Sep 2025, 10:00","","Seated Dip Machine",,"",2,"normal",48,7,,,
"Morning workout ☀️","25 Sep 2025, 08:54","25 Sep 2025, 10:04","","Deadlift (Barbell)",,"",0,"warmup",50,4,,,
"Morning workout ☀️","25 Sep 2025, 08:54","25 Sep 2025, 10:04","","Deadlift (Barbell)",,"",1,"warmup",80,5,,,
"Morning workout ☀️","25 Sep 2025, 08:54","25 Sep 2025, 10:04","","Deadlift (Barbell)",,"",2,"normal",110,2,,,
"Morning workout ☀️","25 Sep 2025, 08:54","25 Sep 2025, 10:04","","Deadlift (Barbell)",,"",3,"normal",120,6,,,
"Morning workout ☀️","25 Sep 2025, 08:54","25 Sep 2025, 10:04","","Deadlift (Barbell)",,"",4,"normal",120,5,,,
"Morning workout ☀️","25 Sep 2025, 08:54","25 Sep 2025, 10:04","","Leg Press Horizontal (Machine)",,"",0,"normal",66,11,,,
"Morning workout ☀️","25 Sep 2025, 08:54","25 Sep 2025, 10:04","","Leg Press Horizontal (Machine)",,"",1,"normal",66,10,,,
"Morning workout ☀️","25 Sep 2025, 08:54","25 Sep 2025, 10:04","","Leg Press Horizontal (Machine)",,"",2,"normal",66,10,,,
"Morning workout ☀️","25 Sep 2025, 08:54","25 Sep 2025, 10:04","","Leg Extension (Machine)",,"",0,"normal",57,8,,,
"Morning workout ☀️","25 Sep 2025, 08:54","25 Sep 2025, 10:04","","Leg Extension (Machine)",,"",1,"normal",57,7,,,
"Morning workout ☀️","25 Sep 2025, 08:54","25 Sep 2025, 10:04","","Leg Extension (Machine)",,"",2,"normal",48,7,,,
"Morning workout ☀️","25 Sep 2025, 08:54","25 Sep 2025, 10:04","","Seated Leg Curl (Machine)",,"",0,"normal",82,13,,,
"Morning workout ☀️","25 Sep 2025, 08:54","25 Sep 2025, 10:04","","Seated Leg Curl (Machine)",,"",1,"normal",91,7,,,
"Morning workout ☀️","25 Sep 2025, 08:54","25 Sep 2025, 10:04","","Seated Leg Curl (Machine)",,"",2,"normal",82,10,,,
"Morning workout ☀️","25 Sep 2025, 08:54","25 Sep 2025, 10:04","","Hip Abduction (Machine)",,"",0,"normal",41,9,,,
"Morning workout ☀️","25 Sep 2025, 08:54","25 Sep 2025, 10:04","","Hip Abduction (Machine)",,"",1,"normal",41,8,,,
"Afternoon workout 💪","22 Sep 2025, 12:30","22 Sep 2025, 13:23","","Upright Row (Barbell)",,"",0,"normal",40,9,,,
"Afternoon workout 💪","22 Sep 2025, 12:30","22 Sep 2025, 13:23","","Upright Row (Barbell)",,"",1,"normal",40,8,,,
"Afternoon workout 💪","22 Sep 2025, 12:30","22 Sep 2025, 13:23","","Upright Row (Barbell)",,"",2,"normal",30,10,,,
"Afternoon workout 💪","22 Sep 2025, 12:30","22 Sep 2025, 13:23","","Shoulder Press (Dumbbell)",,"",0,"normal",14,10,,,
"Afternoon workout 💪","22 Sep 2025, 12:30","22 Sep 2025, 13:23","","Shoulder Press (Dumbbell)",,"",1,"normal",14,9,,,
"Afternoon workout 💪","22 Sep 2025, 12:30","22 Sep 2025, 13:23","","Shoulder Press (Dumbbell)",,"",2,"normal",14,7,,,
"Afternoon workout 💪","22 Sep 2025, 12:30","22 Sep 2025, 13:23","","Lateral Raise (Machine)",,"",0,"normal",15,10,,,
"Afternoon workout 💪","22 Sep 2025, 12:30","22 Sep 2025, 13:23","","Lateral Raise (Machine)",,"",1,"normal",15,9,,,
"Afternoon workout 💪","22 Sep 2025, 12:30","22 Sep 2025, 13:23","","Lateral Raise (Machine)",,"",2,"normal",15,8,,,
"Afternoon workout 💪","22 Sep 2025, 12:30","22 Sep 2025, 13:23","","Rear Delt Reverse Fly (Machine)",,"",0,"normal",25,13,,,
"Afternoon workout 💪","22 Sep 2025, 12:30","22 Sep 2025, 13:23","","Rear Delt Reverse Fly (Machine)",,"",1,"normal",25,11,,,
"Afternoon workout 💪","22 Sep 2025, 12:30","22 Sep 2025, 13:23","","Rear Delt Reverse Fly (Machine)",,"",2,"normal",25,9,,,
"Afternoon workout 💪","22 Sep 2025, 12:30","22 Sep 2025, 13:23","","Dead Hang",,"",0,"normal",,,,26,
"Morning workout ☀️","21 Sep 2025, 09:41","21 Sep 2025, 10:43","","Pull Up",,"",0,"normal",,6,,,
"Morning workout ☀️","21 Sep 2025, 09:41","21 Sep 2025, 10:43","","Pull Up (Assisted)",,"",0,"normal",9,7,,,
"Morning workout ☀️","21 Sep 2025, 09:41","21 Sep 2025, 10:43","","Pull Up (Assisted)",,"",1,"normal",13,6,,,
"Morning workout ☀️","21 Sep 2025, 09:41","21 Sep 2025, 10:43","","Pull Up (Assisted)",,"",2,"normal",17,6,,,
"Morning workout ☀️","21 Sep 2025, 09:41","21 Sep 2025, 10:43","","Bent Over Row (Barbell)",,"",0,"normal",50,7,,,
"Morning workout ☀️","21 Sep 2025, 09:41","21 Sep 2025, 10:43","","Bent Over Row (Barbell)",,"",1,"normal",40,7,,,
"Morning workout ☀️","21 Sep 2025, 09:41","21 Sep 2025, 10:43","","Bent Over Row (Barbell)",,"",2,"normal",40,6,,,
"Morning workout ☀️","21 Sep 2025, 09:41","21 Sep 2025, 10:43","","Lat Pulldown (Cable)",,"",0,"normal",45,9,,,
"Morning workout ☀️","21 Sep 2025, 09:41","21 Sep 2025, 10:43","","Lat Pulldown (Cable)",,"",1,"normal",45,8,,,
"Morning workout ☀️","21 Sep 2025, 09:41","21 Sep 2025, 10:43","","Lat Pulldown (Cable)",,"",2,"normal",39,7,,,
"Morning workout ☀️","21 Sep 2025, 09:41","21 Sep 2025, 10:43","","Preacher Curl (Dumbbell)",,"",0,"normal",10,10,,,
"Morning workout ☀️","21 Sep 2025, 09:41","21 Sep 2025, 10:43","","Preacher Curl (Dumbbell)",,"",1,"normal",10,9,,,
"Morning workout ☀️","21 Sep 2025, 09:41","21 Sep 2025, 10:43","","Preacher Curl (Dumbbell)",,"",2,"normal",10,7,,,
"Morning workout ☀️","21 Sep 2025, 09:41","21 Sep 2025, 10:43","","Bicep Curl (Machine)",,"",0,"normal",48,7,,,
"Morning workout ☀️","21 Sep 2025, 09:41","21 Sep 2025, 10:43","","Bicep Curl (Machine)",,"",1,"normal",39,10,,,
"Morning workout ☀️","21 Sep 2025, 09:41","21 Sep 2025, 10:43","","Bicep Curl (Machine)",,"",2,"normal",39,8,,,
"Afternoon workout 💪","18 Sep 2025, 11:17","18 Sep 2025, 12:18","","Bench Press (Barbell)",,"",0,"warmup",20,10,,,
"Afternoon workout 💪","18 Sep 2025, 11:17","18 Sep 2025, 12:18","","Bench Press (Barbell)",,"",1,"warmup",50,3,,,
"Afternoon workout 💪","18 Sep 2025, 11:17","18 Sep 2025, 12:18","","Bench Press (Barbell)",,"",2,"normal",65,5,,,
"Afternoon workout 💪","18 Sep 2025, 11:17","18 Sep 2025, 12:18","","Bench Press (Barbell)",,"",3,"normal",75,3,,,
"Afternoon workout 💪","18 Sep 2025, 11:17","18 Sep 2025, 12:18","","Bench Press (Barbell)",,"",4,"normal",85,2,,,
"Afternoon workout 💪","18 Sep 2025, 11:17","18 Sep 2025, 12:18","","Bench Press (Barbell)",,"",5,"normal",82.5,4,,,
"Afternoon workout 💪","18 Sep 2025, 11:17","18 Sep 2025, 12:18","","Bench Press (Barbell)",,"",6,"normal",50,15,,,
"Afternoon workout 💪","18 Sep 2025, 11:17","18 Sep 2025, 12:18","","Incline Bench Press (Smith Machine)",,"",0,"normal",50,11,,,
"Afternoon workout 💪","18 Sep 2025, 11:17","18 Sep 2025, 12:18","","Incline Bench Press (Smith Machine)",,"",1,"normal",50,7,,,
"Afternoon workout 💪","18 Sep 2025, 11:17","18 Sep 2025, 12:18","","Incline Bench Press (Smith Machine)",,"",2,"normal",40,14,,,
"Afternoon workout 💪","18 Sep 2025, 11:17","18 Sep 2025, 12:18","","Incline Bench Press (Smith Machine)",,"",3,"normal",30,10,,,
"Afternoon workout 💪","18 Sep 2025, 11:17","18 Sep 2025, 12:18","","Cable Fly Crossovers",,"",0,"normal",7.5,12,,,
"Afternoon workout 💪","18 Sep 2025, 11:17","18 Sep 2025, 12:18","","Cable Fly Crossovers",,"",1,"normal",7.5,9,,,
"Afternoon workout 💪","18 Sep 2025, 11:17","18 Sep 2025, 12:18","","Cable Fly Crossovers",,"",2,"normal",7.5,8,,,
"Afternoon workout 💪","18 Sep 2025, 11:17","18 Sep 2025, 12:18","","Triceps Pushdown",,"",0,"normal",19,11,,,
"Afternoon workout 💪","18 Sep 2025, 11:17","18 Sep 2025, 12:18","","Triceps Pushdown",,"",1,"normal",19,9,,,
"Afternoon workout 💪","18 Sep 2025, 11:17","18 Sep 2025, 12:18","","Triceps Pushdown",,"",2,"normal",19,8,,,
"Morning workout ☀️","17 Sep 2025, 08:49","17 Sep 2025, 09:51","","Deadlift (Barbell)",,"",0,"warmup",50,4,,,
"Morning workout ☀️","17 Sep 2025, 08:49","17 Sep 2025, 09:51","","Deadlift (Barbell)",,"",1,"warmup",70,8,,,
"Morning workout ☀️","17 Sep 2025, 08:49","17 Sep 2025, 09:51","","Deadlift (Barbell)",,"",2,"normal",90,5,,,
"Morning workout ☀️","17 Sep 2025, 08:49","17 Sep 2025, 09:51","","Deadlift (Barbell)",,"",3,"normal",110,9,,,
"Morning workout ☀️","17 Sep 2025, 08:49","17 Sep 2025, 09:51","","Deadlift (Barbell)",,"",4,"normal",110,8,,,
"Morning workout ☀️","17 Sep 2025, 08:49","17 Sep 2025, 09:51","","Bulgarian Split Squat",,"",0,"normal",10,7,,,
"Morning workout ☀️","17 Sep 2025, 08:49","17 Sep 2025, 09:51","","Bulgarian Split Squat",,"",1,"normal",10,6,,,
"Morning workout ☀️","17 Sep 2025, 08:49","17 Sep 2025, 09:51","","Bulgarian Split Squat",,"",2,"normal",,11,,,
